39	Kukunda CB	2018	INT J APPL EARTH OBS	65	12		Journal	Article	0	Ensemble classification of individual Pinus crowns from multispectral satellite imagery and airborne LiDAR	WOS:000418312200002
40	Chahi A	2018	EXPERT SYST APPL	93	1		Journal	Article	0	Block wise local binary count for off-Line text-independent writer identification	WOS:000416498300001
41	Pohl D	2018	EXPERT SYST APPL	93	232		Journal	Article	0	Batch-based active learning: Application to social media data for crisis management	WOS:000416498300019
42	Mondejar-Guerra V	2018	EXPERT SYST APPL	93	336		Journal	Article	0	Robust identification of fiducial markers in challenging conditions	WOS:000416498300027
43	Hu L	2018	EXPERT SYST APPL	93	423		Journal	Article	0	Feature selection considering two types of feature relevancy and feature interdependency	WOS:000416498300032
44	Dhimish M	2018	RENEW ENERG	117	257		Journal	Article	0	Comparing Mamdani Sugeno fuzzy logic and RBF ANN network for PV fault detection	WOS:000416498700024
45	Nieto PJG	2018	J COMPUT APPL MATH	330	877		Journal	Article	0	A comparison of several machine learning techniques for the centerline segregation prediction in continuous cast steel slabs and evaluation of its performance	WOS:000415783000065
46	Tommasel A	2018	INFORM FUSION	40	1		Journal	Article	0	A Social-aware online short-text feature selection technique for social media	WOS:000413059200001
47	Kanjo E	2018	INFORM FUSION	40	18		Journal	Article	0	Towards unravelling the relationship between on-body, environmental and emotion data using sensor information fusion approach	WOS:000413059200002
48	Jia XD	2018	MECH SYST SIGNAL PR	102	198		Journal	Article	0	Sparse filtering with the generalized l(p)/l(q) norm and its applications to the condition monitoring of rotating machinery	WOS:000414113900012
49	Li W	2018	IEEE SENS J	18	1656		Journal	Article	0	Local Deep Field for Electrocardiogram Beat Classification	WOS:000423207200038
